grid_id,year,week,week_of_season,y_true,y_pred_persistence,p_fire_logreg,y_pred_rf,y_pred_xgb_tweedie,y_pred_hurdle,p_fire_hurdle
18_20,2023,48,9,0.0,3.5999999999999996,0.100396058382367,0.2572674555907066,0.634691,0.6378871,0.40699437
18_21,2023,40,1,0.0,0.0,0.33154470517870305,0.21350831145744006,0.43733898,0.4863035,0.29161477
18_21,2023,41,2,0.55,0.0,0.35528737928636644,0.9312406109274989,1.1880316,0.96145207,0.5168989
18_21,2023,42,3,0.0,0.55,0.8812672088243616,3.5048389005996645,2.9962258,2.6665375,0.6588601
18_21,2023,43,4,1.26,0.0,0.9637919987111563,7.30688739513351,6.345112,4.983557,0.71596754
18_21,2023,44,5,4.92,1.26,0.958399684749362,9.843540098648592,8.99885,6.3322897,0.7161746
18_21,2023,45,6,1.7999999999999998,4.92,0.7925625721808137,2.1662064100136758,4.5747094,2.9225352,0.6923998
18_21,2023,46,7,0.0,1.7999999999999998,0.47693434442110993,0.29377770496076666,0.9859444,0.57526046,0.48497844
18_21,2023,47,8,0.0,0.0,0.22806615271026592,0.2711304848550807,0.92586726,0.64572906,0.40279743
18_21,2023,48,9,0.0,0.0,0.1580842665818523,0.006480401495906334,0.379941,0.4023624,0.3098286
18_22,2023,40,1,0.0,0.0,0.35495134049047106,0.3617511099287657,0.638569,0.64419067,0.38011926
18_22,2023,41,2,0.0,0.0,0.4455132400205257,2.831556382841488,2.594303,1.9248441,0.6228108
18_22,2023,42,3,1.2,0.0,0.7702006445251756,4.949935741172425,3.6496372,2.449436,0.6833835
18_22,2023,43,4,5.1,1.2,0.9739142913104578,9.509293144145156,8.454371,6.4154634,0.72723955
18_22,2023,44,5,20.66,5.1,0.9928290320710199,19.611384508174964,14.778701,11.73485,0.7475792
18_22,2023,45,6,10.15,20.66,0.980040268660625,7.947454037744605,8.410567,5.2135696,0.7352597
18_22,2023,46,7,1.77,10.15,0.721414238568536,1.5279959307435877,2.247483,1.8803438,0.6409686
18_22,2023,47,8,2.28,1.77,0.3733032549913901,0.44161825037807356,0.9936043,0.49049005,0.4245637
18_22,2023,48,9,0.0,2.28,0.14868180301970985,0.14863735415218318,0.49401587,0.538808,0.3418497
18_23,2023,40,1,3.9,0.0,0.4139053895998212,1.516934911279479,1.7163771,0.98678714,0.4957278
18_23,2023,41,2,1.7999999999999998,3.9,0.6448160280803898,4.337830559291442,4.569643,3.9861116,0.70011497
18_23,2023,42,3,0.6,1.7999999999999998,0.840734567215668,5.7945396700838625,5.82709,4.2123027,0.7231377
18_23,2023,43,4,9.8,0.6,0.9995361916563902,15.488619571085724,11.314685,9.516997,0.7351788
18_23,2023,44,5,16.09,9.8,0.9979765331972364,21.90699199642971,15.057751,11.997262,0.7479955
18_23,2023,45,6,16.669999999999998,16.09,0.9747891842008469,6.351273398891449,8.136336,5.502741,0.74295026
18_23,2023,46,7,2.4,16.669999999999998,0.7586575810456759,2.0775718394450227,2.194713,1.2920117,0.5686222
18_23,2023,47,8,4.04,2.4,0.3551432515094895,0.7276853973730667,1.4216251,0.86999655,0.4687774
18_23,2023,48,9,0.0,4.04,0.22623434589053595,0.30051199346555807,0.58212584,0.8861596,0.3689748
18_24,2023,40,1,0.8999999999999999,0.0,0.474297222178712,1.7223825619561632,2.2671943,1.4214664,0.5910699
18_24,2023,41,2,0.0,0.8999999999999999,0.4601229672344001,1.725436375903696,2.4361832,1.5998472,0.6469272
18_24,2023,42,3,0.0,0.0,0.8429349934820375,5.385229030295105,5.1080503,3.704817,0.7234804
18_24,2023,43,4,1.7,0.0,0.9892412872498028,9.42477123106333,9.202586,5.8585725,0.72231656
18_24,2023,44,5,12.32,1.7,0.9737409325548059,12.197734418583593,9.755852,7.679873,0.7417429
18_24,2023,45,6,10.97,12.32,0.937537761281005,5.251786508203997,5.6307726,3.6991582,0.7366276
18_24,2023,46,7,1.85,10.97,0.6670581015837658,1.5669655995564942,1.9132408,1.3984878,0.6106229
18_24,2023,47,8,1.5,1.85,0.24703953530895909,0.3806475257982086,1.0029231,0.59002984,0.4245637
18_24,2023,48,9,0.0,1.5,0.23864977073697832,0.08736427100349377,0.49909225,0.51031905,0.33399004
18_25,2023,40,1,0.0,0.0,0.4293484029232514,1.1353720917323626,0.9826885,0.9331681,0.4638461
18_25,2023,41,2,0.0,0.0,0.5241534664913918,3.403102573903661,3.1968014,2.3393562,0.6400897
18_25,2023,42,3,0.0,0.0,0.8028565425452844,4.126325359081094,3.6099818,3.006933,0.69389033
18_25,2023,43,4,0.6,0.0,0.9639071811624174,7.1380229713367305,6.755164,5.173869,0.72231656
18_25,2023,44,5,6.12,0.6,0.9236541329859489,9.53834978002484,8.252872,6.499768,0.73660475
18_25,2023,45,6,2.4,6.12,0.855176392013756,2.9738367331613977,4.504217,3.6992416,0.72560155
18_25,2023,46,7,0.0,2.4,0.3509973619965422,0.23155441583639846,0.8071768,0.54394764,0.4430021
18_25,2023,47,8,0.0,0.0,0.17387931301113482,0.18943250679080978,0.7848752,0.6020088,0.40279743
18_25,2023,48,9,0.0,0.0,0.15275273661337985,0.004340074390555894,0.36545748,0.40393153,0.3099141
18_26,2023,40,1,1.7999999999999998,0.0,0.5223825869896537,1.6707332971678193,1.8837706,1.1838535,0.4897473
18_26,2023,41,2,0.0,1.7999999999999998,0.8156046215058038,6.197796429452741,6.0570555,5.0158596,0.73340935
18_26,2023,42,3,1.7999999999999998,0.0,0.9796608925903283,8.853339865630684,7.3194346,6.7161646,0.7255308
18_26,2023,43,4,7.66,1.7999999999999998,0.9843075831569812,8.058551350215167,7.7869887,5.938844,0.73480064
18_26,2023,44,5,6.02,7.66,0.9518390017229904,10.58020160089392,8.441138,6.8330755,0.7263153
18_26,2023,45,6,1.2,6.02,0.7158189121621934,2.4415419086220287,3.5859816,2.5796938,0.69375396
18_26,2023,46,7,0.0,1.2,0.4007728338210167,0.16647311310113222,0.5662271,0.46117848,0.35066113
18_26,2023,47,8,0.0,0.0,0.1718376716308658,0.19407846052986194,0.52270925,0.40282303,0.34535813
18_26,2023,48,9,0.0,0.0,0.14556442086191385,0.021177199100544195,0.3152597,0.32640412,0.2801793
18_27,2023,40,1,1.7999999999999998,0.0,0.553528330349234,1.882983175378299,2.4738839,1.8167422,0.6048975
18_27,2023,41,2,0.6,1.7999999999999998,0.920028160870172,8.189323917769464,7.4283633,5.688455,0.7365894
18_27,2023,42,3,1.2,0.6,0.9940324437597643,12.31970057173442,7.8603506,7.3698974,0.73462844
18_27,2023,43,4,7.24,1.2,0.9963558658555889,13.373166147174315,9.747531,8.353061,0.7394606
18_27,2023,44,5,6.13,7.24,0.9263745270503607,9.673980099631716,7.1754684,5.9352617,0.7302852
18_27,2023,45,6,0.0,6.13,0.7575066299177434,2.0373535651256467,3.6854339,2.4735322,0.69499683
18_27,2023,46,7,0.6,0.0,0.22342318536257488,0.03344335141766413,0.44502267,0.35592952,0.34262255
18_27,2023,47,8,0.0,0.6,0.2635596474273642,0.3946617364559278,0.5115264,0.41377822,0.36066666
18_27,2023,48,9,0.0,0.0,0.14286132006838953,0.12624263433331126,0.27748096,0.2908266,0.2735739
18_28,2023,40,1,0.3,0.0,0.48705649293078135,1.760419719245504,2.0123334,1.4964665,0.569876
18_28,2023,41,2,0.0,0.3,0.8270314594862507,5.35716364046092,5.272893,4.330715,0.7335659
18_28,2023,42,3,0.0,0.0,0.9913621036067335,11.741752872654274,6.915973,6.68391,0.7268389
18_28,2023,43,4,6.18,0.0,0.9699504805093156,7.393734797576168,6.5809407,5.2898917,0.73459095
18_28,2023,44,5,5.3999999999999995,6.18,0.7770954059611658,5.378013655530385,5.9011917,4.774157,0.714742
18_28,2023,45,6,1.2,5.3999999999999995,0.6013680572300962,1.6531841861148309,3.05273,1.9341254,0.64959985
18_28,2023,46,7,0.0,1.2,0.28785449350501063,0.36287364901885133,0.4765327,0.37456456,0.33053645
18_28,2023,47,8,0.0,0.0,0.16540612130036805,0.31317451225867304,0.52270925,0.40682954,0.34535813
18_28,2023,48,9,0.0,0.0,0.14261079706717983,0.13903546196560695,0.27748096,0.2908266,0.2735739
18_29,2023,40,1,0.6,0.0,0.3648311470202669,0.7779221053360424,0.8761973,0.7624135,0.41890943
18_29,2023,41,2,0.0,0.6,0.6914797011298052,5.575442384685981,4.823243,4.2884383,0.72329384
18_29,2023,42,3,0.0,0.0,0.9642925076141532,6.237098822008318,5.333897,3.881435,0.7003087
18_29,2023,43,4,1.7999999999999998,0.0,0.9584949629273333,6.868921738785869,5.8866587,5.1650834,0.6959891
18_29,2023,44,5,5.01,1.7999999999999998,0.6601215682798557,6.470454363735394,4.871375,4.3021255,0.7150366
18_29,2023,45,6,0.0,5.01,0.642109802207826,2.09854010421534,3.432881,2.3669279,0.65377986
18_29,2023,46,7,0.0,0.0,0.18665130883687248,0.18657085415756078,0.53906024,0.42668378,0.3165991
18_29,2023,47,8,0.0,0.0,0.16577426154034602,0.28803278231287455,0.7284162,0.518482,0.3491909
18_29,2023,48,9,0.0,0.0,0.1423606404197358,0.1345230434490775,0.27748096,0.2908266,0.2735739
18_3,2023,40,1,0.0,0.0,0.3381185544939492,0.08375724009001964,0.3932866,0.45722878,0.28524205
18_3,2023,41,2,0.0,0.0,0.30417789983488464,0.23045919363053224,0.589267,0.6399513,0.36682728
18_3,2023,42,3,0.0,0.0,0.29569949578409455,0.37392955894881796,0.8046204,0.70001566,0.4098104
18_3,2023,43,4,2.3899999999999997,0.0,0.4636922432572764,2.0688004826318678,2.1160338,1.9791675,0.63229173
18_3,2023,44,5,14.18,2.3899999999999997,0.9991236928711619,16.570639269221807,15.959452,11.390194,0.7484349
18_3,2023,45,6,7.94,14.18,0.9999790054222312,28.99910625709511,22.362392,15.524407,0.7505958
18_3,2023,46,7,5.029999999999999,7.94,0.9777906773231646,2.9530139391233927,4.861489,4.001118,0.6449974
18_3,2023,47,8,0.0,5.029999999999999,0.582626427806296,0.6282724245779119,1.3167394,0.72391665,0.4894152
18_3,2023,48,9,0.0,0.0,0.15200944237297628,0.017114261767473708,0.29546145,0.311332,0.2801793
18_30,2023,40,1,0.0,0.0,0.33607512421400143,0.3503236478749983,0.5765982,0.62270033,0.3663694
18_30,2023,41,2,0.0,0.0,0.45088136941938844,1.6480891741699548,2.2196004,1.5494214,0.6073945
18_30,2023,42,3,0.0,0.0,0.7996609457684057,4.219747264425973,3.9801767,3.4046326,0.66549337
18_30,2023,43,4,0.6,0.0,0.903859369644093,4.7103663563139975,5.3910084,4.262444,0.69241184
18_30,2023,44,5,6.72,0.6,0.688896223619061,9.1271231668575,6.244811,5.791911,0.7139266
18_30,2023,45,6,0.0,6.72,0.6086168594649883,1.779005164084601,3.2651186,1.7579122,0.6662565
18_30,2023,46,7,1.27,0.0,0.18652717869385013,0.12992382051720938,0.43746027,0.35286167,0.32026884
18_30,2023,47,8,0.0,1.27,0.20830420616254977,0.29569220228267395,0.6642088,0.54270095,0.39020512
18_30,2023,48,9,0.0,0.0,0.142110849846187,0.14213139171164949,0.27748096,0.28819212,0.2735739
18_31,2023,40,1,0.0,0.0,0.3174696912581919,0.152267019467791,0.45804283,0.51869,0.28524205
18_31,2023,41,2,0.0,0.0,0.3678579032940488,1.1648365013881372,1.6450028,0.93759304,0.5070612
18_31,2023,42,3,0.0,0.0,0.5305093151940737,2.12317121805339,2.20123,1.6287355,0.58606964
18_31,2023,43,4,0.6,0.0,0.8085373957122346,4.500000473475749,4.4791875,3.9608958,0.68661934
18_31,2023,44,5,1.2,0.6,0.5142467849100468,5.601834432543357,4.0699105,3.8772204,0.70608443
18_31,2023,45,6,0.0,1.2,0.45656191953630537,1.5880558594055827,2.0548074,1.5618082,0.6054883
18_31,2023,46,7,1.2,0.0,0.18265570429735803,0.18728496174842305,0.5523283,0.3282837,0.3335157
18_31,2023,47,8,0.0,1.2,0.22956495001801835,0.3113214744524479,0.90559983,0.73210573,0.40661502
18_31,2023,48,9,0.0,0.0,0.1448644151361178,0.13861547144397487,0.27748096,0.26612356,0.2735739
18_32,2023,40,1,0.0,0.0,0.317026224332879,0.09472660827464857,0.4286475,0.5070043,0.27881578
18_32,2023,41,2,0.65,0.0,0.3783750880522371,1.458169903518566,1.456521,0.9945676,0.4753108
18_32,2023,42,3,0.0,0.65,0.6903289988721008,3.6114478594189676,2.7399375,2.8814628,0.67288
18_32,2023,43,4,0.0,0.0,0.8278003644803676,4.457121938091477,4.5845275,4.021791,0.68661934
18_32,2023,44,5,1.2,0.0,0.46567879793507205,6.000403905836182,3.6202989,3.711367,0.64779776
18_32,2023,45,6,0.0,1.2,0.3395408356833852,1.1144584552212022,2.2542634,1.4166107,0.59592617
18_32,2023,46,7,0.0,0.0,0.18017846302555143,0.1998944505596132,0.57260484,0.3286283,0.34497362
18_32,2023,47,8,0.0,0.0,0.1643013941993379,0.2853211053309268,0.52270925,0.41113174,0.34535813
18_32,2023,48,9,0.0,0.0,0.14461097211930565,0.13441728761147617,0.26548916,0.26612356,0.2735739
18_33,2023,40,1,0.0,0.0,0.3165830895441464,0.07630911217117044,0.35233852,0.5070043,0.27881578
18_33,2023,41,2,0.0,0.0,0.3019813799028045,0.3201788457147137,0.6212051,0.634272,0.37961778
18_33,2023,42,3,0.0,0.0,0.35040337378999586,1.0633312141361195,1.3286767,0.97611725,0.49324617
18_33,2023,43,4,0.0,0.0,0.7391820439151767,4.331270818886817,4.288048,3.4943767,0.69241184
18_33,2023,44,5,2.02,0.0,0.498378432951407,5.963598682990659,3.850463,3.5137517,0.63581574
18_33,2023,45,6,0.0,2.02,0.3775327077492325,1.5543735362078108,2.9894383,1.8804961,0.60492295
18_33,2023,46,7,0.0,0.0,0.17999310443756342,0.1763507007149975,0.56290096,0.30922377,0.3318596
18_33,2023,47,8,0.0,0.0,0.17457105413006951,0.18202998257236974,0.63339,0.41833466,0.36286712
18_33,2023,48,9,0.0,0.0,0.15210808545361734,0.08565970440991116,0.28422612,0.30204055,0.2833325
18_34,2023,40,1,0.0,0.0,0.316140287446719,0.07558922413204804,0.35233852,0.5070043,0.27881578
18_34,2023,41,2,0.0,0.0,0.32522674073648256,0.7376918484372664,0.89730924,0.8223691,0.44822136
18_34,2023,42,3,0.0,0.0,0.3378721057490846,0.6720641451285775,0.9540473,0.71931744,0.39849764
18_34,2023,43,4,0.6,0.0,0.6422501436507209,3.4736898695607663,3.388881,2.1326714,0.62236524
18_34,2023,44,5,1.2,0.6,0.5459067568936136,5.2795425425849745,2.8719883,2.5461438,0.66557354
18_34,2023,45,6,2.4,1.2,0.4672268981392791,2.1433112508864918,2.8098938,1.5868441,0.5994575
18_34,2023,46,7,0.6,2.4,0.33906995250060584,0.4209167572995967,0.66450536,0.42938578,0.37681103
18_34,2023,47,8,0.6,0.6,0.2988755454630646,0.20232722807853476,0.7145724,0.4203709,0.37189454
18_34,2023,48,9,0.0,0.6,0.2247524484133937,0.10168647106750071,0.32117248,0.3007759,0.3070533
18_35,2023,40,1,0.0,0.0,0.31569781859309587,0.0718069428142764,0.35233852,0.5070043,0.27881578
18_35,2023,41,2,0.0,0.0,0.294584560370901,0.24885753828844456,0.5822244,0.634272,0.37961778
18_35,2023,42,3,0.0,0.0,0.3032917682090286,0.1950657647520398,0.444965,0.5036021,0.3150312
18_35,2023,43,4,0.0,0.0,0.30898198852108405,0.7541769077737824,1.1779268,0.97107196,0.43871748
18_35,2023,44,5,0.0,0.0,0.25607964106851205,0.2490538920761867,0.5514095,0.43008077,0.34467128
18_35,2023,45,6,0.73,0.0,0.4630058232760809,3.8369783478008572,3.3066545,2.358081,0.66845167
18_35,2023,46,7,2.51,0.73,0.2852326860084687,0.2566834696940316,0.6664691,0.593739,0.41176122
18_35,2023,47,8,0.48,2.51,0.24609063985425902,0.37195441022474507,0.9690323,0.6607674,0.4245637
18_35,2023,48,9,0.0,0.48,0.3505535282916667,0.09832478799353836,0.33721066,0.3424725,0.3222984
18_37,2023,40,1,0.0,0.0,0.3148138828161222,0.06834105654159316,0.34346858,0.5070043,0.27881578
18_37,2023,41,2,0.0,0.0,0.28760998772610835,0.07073309655835038,0.34346858,0.50730705,0.27898228
18_37,2023,42,3,0.0,0.0,0.2700653322210514,0.1235913995522901,0.40756094,0.593763,0.31920713
18_37,2023,43,4,0.0,0.0,0.2483273773276577,0.170449247240254,0.4059251,0.61881256,0.30939808
18_37,2023,44,5,0.0,0.0,0.22859994432046782,0.14206948411523052,0.3843865,0.44863826,0.32071292
18_37,2023,45,6,0.6,0.0,0.23773130174347862,0.3539478629582977,0.70525,0.7068141,0.41710728
18_37,2023,46,7,0.6,0.6,0.22810806900305916,0.2390987773227107,0.4319617,0.2667351,0.31892914
18_37,2023,47,8,0.0,0.6,0.2589190397186991,0.35877553668593465,0.45804125,0.3802796,0.32966563
18_37,2023,48,9,0.0,0.0,0.14523319563531514,0.06074019266122355,0.35828346,0.38418934,0.2833325
18_38,2023,40,1,0.0,0.0,0.31437241698663015,0.06760594144199242,0.34346858,0.475978,0.27881578
18_38,2023,41,2,0.0,0.0,0.28719068057463,0.06999798145874965,0.34346858,0.47626224,0.27898228
18_38,2023,42,3,0.0,0.0,0.29223689559850285,0.08182727137884337,0.37640265,0.46762452,0.28800765
18_38,2023,43,4,0.0,0.0,0.24023563641647105,0.1265215331863805,0.38084492,0.5238336,0.27898228
18_38,2023,44,5,0.0,0.0,0.2309110198543825,0.1261035511307959,0.37415507,0.34294012,0.29366395
18_38,2023,45,6,0.0,0.0,0.20741854120101694,0.12105245828160022,0.37154144,0.3871467,0.31243122
18_38,2023,46,7,0.0,0.0,0.17643686406870943,0.16127448534999542,0.3959669,0.28638962,0.30933037
18_38,2023,47,8,0.0,0.0,0.1577576911173712,0.21348529429564622,0.4516401,0.36339065,0.31502455
18_38,2023,48,9,0.0,0.0,0.14132615485312075,0.092719273911456,0.30559373,0.2988516,0.2836927
18_4,2023,40,1,0.0,0.0,0.32956675808662333,0.05883124598615807,0.37680462,0.50561166,0.28524205
18_4,2023,41,2,0.0,0.0,0.3126539410548074,0.27882544134763254,0.6780346,0.66233087,0.3736556
18_4,2023,42,3,0.0,0.0,0.2862713716473106,0.24077667083354798,0.65780205,0.6635591,0.36595684
18_4,2023,43,4,0.6,0.0,0.5292214145917775,2.48281535707992,2.7962024,2.589841,0.66511935
18_4,2023,44,5,9.51,0.6,0.9999197772986738,17.844056314718713,15.260509,12.115271,0.7447878
18_4,2023,45,6,9.13,9.51,0.9999986068233455,43.348697866296156,25.049809,18.7113,0.7505958
18_4,2023,46,7,5.3999999999999995,9.13,0.9986459870406165,6.36466383360056,3.527496,3.833263,0.64193034
18_4,2023,47,8,0.0,5.3999999999999995,0.8333534149592292,1.4528466220378178,1.660968,1.4900092,0.5521367
18_4,2023,48,9,0.0,0.0,0.16225401608915516,0.0041832034214839475,0.36024147,0.39474848,0.3098286
18_5,2023,40,1,0.0,0.0,0.32911454126261575,0.05855814704945805,0.37680462,0.50561166,0.28524205
18_5,2023,41,2,0.0,0.0,0.30541389123026513,0.24847884216798305,0.68167835,0.7715903,0.3972126
18_5,2023,42,3,2.7,0.0,0.2966170471167393,0.14958687788260916,0.5198519,0.52761126,0.31295857
18_5,2023,43,4,2.56,2.7,0.5342319593495835,3.6485045465283283,3.5364006,2.9150267,0.6887564
18_5,2023,44,5,9.07,2.56,0.9998677521877035,18.0143743409566,15.020374,12.281178,0.74868864
18_5,2023,45,6,4.2,9.07,0.9999997322123473,47.237640752914714,25.88104,18.965311,0.7505958
18_5,2023,46,7,7.24,4.2,0.9996491917001689,3.74591633173993,2.6916447,2.1095138,0.5864473
18_5,2023,47,8,1.7999999999999998,7.24,0.900547154771829,2.0232521079824894,1.8725753,1.4504968,0.5681022
18_5,2023,48,9,0.0,1.7999999999999998,0.22135904374606577,0.12410121516186201,0.599515,0.4511053,0.3433104
18_6,2023,40,1,0.6,0.0,0.32866264076045965,0.05855814704945805,0.37680462,0.50561166,0.28524205
18_6,2023,41,2,0.0,0.6,0.39175722356932385,0.3606881269154719,0.53163123,0.5829264,0.3046283
18_6,2023,42,3,0.0,0.0,0.29788778029504837,0.16561259334224246,0.5964367,0.57815385,0.36039972
18_6,2023,43,4,3.5999999999999996,0.0,0.6212225031051544,3.470462070247057,3.636335,2.9994802,0.6794904
18_6,2023,44,5,24.81,3.5999999999999996,0.9999501867600419,18.959852546057668,16.29277,13.359809,0.74868864
18_6,2023,45,6,21.02,24.81,0.9999999936789765,50.493287204330564,27.496284,20.413588,0.7505958
18_6,2023,46,7,30.29,21.02,0.9999513354088818,7.053641512034975,6.6679573,6.7288303,0.6557726
18_6,2023,47,8,2.46,30.29,0.9922961137251127,4.179794475958728,3.2790325,2.8742297,0.6450245
18_6,2023,48,9,0.0,2.46,0.23423749642655856,0.10830923617048038,0.5219093,0.523308,0.32924405
18_7,2023,40,1,0.0,0.0,0.3282110571945141,0.0590530588984648,0.37680462,0.50561166,0.28524205
18_7,2023,41,2,0.0,0.0,0.31133550451366787,0.27672105993151214,0.6780346,0.66233087,0.3736556
18_7,2023,42,3,1.2,0.0,0.318562303083516,0.16397580053959013,0.5400544,0.53168434,0.34120134
18_7,2023,43,4,0.6,1.2,0.6573948543027417,4.410580481035798,4.9166417,4.558913,0.7118086
18_7,2023,44,5,12.4,0.6,0.9999680627915837,14.965726143960861,13.902211,10.244496,0.7447878
18_7,2023,45,6,19.47,12.4,0.9999998494482767,48.38228307625548,26.075592,18.762861,0.7505958
18_7,2023,46,7,20.58,19.47,0.9999901492118678,6.6335762968313015,4.495387,3.4058828,0.6635581
18_7,2023,47,8,0.6,20.58,0.9870758999412108,2.845718272438501,3.539617,3.1391098,0.6502413
18_7,2023,48,9,0.0,0.6,0.2581328689879061,0.12339421050745758,0.42562425,0.46995392,0.3295704
18_8,2023,40,1,0.0,0.0,0.32775979117694914,0.05925682021399543,0.37680462,0.50561166,0.28524205
18_8,2023,41,2,0.0,0.0,0.29992689088496166,0.07271005837156447,0.37680462,0.5273517,0.29750675
18_8,2023,42,3,0.0,0.0,0.40179287488112514,1.0924861096862892,1.5802064,1.1051912,0.57597363
18_8,2023,43,4,4.49,0.0,0.9430361931480129,6.957390578542769,7.0763216,5.5133286,0.7125283
18_8,2023,44,5,20.99,4.49,0.9999990216414649,32.847290875997714,20.10112,15.294025,0.74868864
18_8,2023,45,6,26.24,20.99,0.9999999590790755,46.82047611667463,25.601501,19.067808,0.7505958
18_8,2023,46,7,16.68,26.24,0.9998840443047478,27.28634185685583,5.169692,4.0426383,0.6553853
18_8,2023,47,8,3.99,16.68,0.9710257764326309,2.3203483111057004,2.69944,2.7125287,0.6339673
18_8,2023,48,9,0.6,3.99,0.32541644868768504,0.15461259165075528,0.54156935,0.60676765,0.34872606
18_9,2023,40,1,0.0,0.0,0.32730884331774407,0.05960101788408689,0.37680462,0.50561166,0.28524205
18_9,2023,41,2,0.0,0.0,0.2994971761630532,0.08082012192307594,0.37680462,0.5273517,0.29750675
18_9,2023,42,3,0.0,0.0,0.39309926355273334,1.0151887528502632,1.2709917,0.92836386,0.50934494
18_9,2023,43,4,3.0,0.0,0.9874844953899364,7.425579875157524,6.7843437,5.829884,0.7125283
18_9,2023,44,5,12.81,3.0,0.9999999708470184,31.175894024783837,19.352774,14.46279,0.74868864
18_9,2023,45,6,12.85,12.81,0.9999999774232703,51.082202797144674,27.109148,20.112577,0.7505958
18_9,2023,46,7,11.6,12.85,0.9986227554462584,13.917705300502499,9.027374,6.201189,0.67936164
18_9,2023,47,8,1.7999999999999998,11.6,0.919352072202711,2.304102582374279,1.8634579,1.6439121,0.58529484
18_9,2023,48,9,0.0,1.7999999999999998,0.1652922320584538,0.07547246490520351,0.47417495,0.3001802,0.3254201
19_0,2023,40,1,0.0,0.0,0.33028870054174436,0.06474582653727595,0.37341157,0.4382584,0.28524205
